episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,eps_greedy_0,eps_greedy_1,eps_greedy_2,collisions_0,collisions_1,collisions_2
425,1000,-3.061813722421089,-3.061813722421089,-0.5563521755929433,1.1466963881575503,1.2290438702674582,2.0084697782211007,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
426,1000,-4.589325374007907,-4.589325374007907,-5.914134680616289,1.0573515302189627,1.1745622827578337,1.844215636137873,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
427,1000,-4.760173372298187,-4.760173372298187,-1.3624142586642456,0.31853035519388506,0.37030094128381463,1.1352822233326734,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
428,1000,-4.2597374695539605,-4.2597374695539605,-2.1991426605475417,0.4384733573633712,0.4761054896237329,1.2357235438153147,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
429,1000,-4.185622411774939,-4.185622411774939,2.1453986170102852,0.6606619229523931,0.7442603587540798,1.507613258484751,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
430,1000,-4.797029678732449,-4.797029678732449,-1.4966857864986727,0.5688889880648349,0.6497967871204019,1.3239364759661256,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
431,1000,-3.292754881548936,-3.292754881548936,3.079400645995609,0.5752199226035737,0.5860644699111581,1.3048903635554017,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
432,1000,-4.400645686549803,-4.400645686549803,3.62699016619958,2.1869642883383205,0.6471545680996497,1.2288011509142815,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
433,1000,-6.512144063069538,-6.512144063069538,-2.9891136030652796,2.9417541915737093,1.2312268010666594,2.103943267814815,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
434,1000,-5.42015987465209,-5.42015987465209,-7.542249726844037,1.5658834737716243,0.8373767177155241,2.4453512399606407,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
435,1000,-3.847604349358567,-3.847604349358567,-12.47643143325082,1.261682634992525,0.6906899564980995,1.880314098585397,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
436,1000,-4.208507699097467,-4.208507699097467,-5.893972648812052,1.540473021833226,0.7615066349683329,1.5571962552703917,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
437,1000,-4.441802844769093,-4.441802844769093,-0.7056760131979427,2.0460690927635876,0.7250447217174806,1.399017821982503,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
438,1000,-6.053948872184713,-6.053948872184713,-3.35850526993508,2.1755239778701214,0.6328024846995249,1.1397528509534895,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
439,1000,-5.19748344909875,-5.19748344909875,-4.08092720500043,1.6031957287974656,0.8204989356314764,1.491597422864288,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
440,1000,-4.786100147103768,-4.786100147103768,-3.6074416180456086,1.0237380603170023,0.5363485826714895,1.0769274889566005,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
441,1000,-4.541386228566087,-4.541386228566087,-1.8656409372593292,1.26452912334539,0.6736760008875281,1.3050332207493485,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
442,1000,-6.742957965191792,-6.742957965191792,1.4920232869669443,1.1660624806587585,0.7166665022964589,1.2921387513130904,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
443,1000,-3.783040771171171,-3.783040771171171,1.461497204747528,0.8418365030703134,0.3450353935335297,0.8725418516285718,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
444,1000,-8.53790602924831,-8.53790602924831,-6.148110926860047,0.9844437937140464,0.40014133544988,0.8300821998827159,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
445,1000,-8.820913048589956,-8.820913048589956,-1.814536103993053,0.7214269016380421,0.3012704455440398,0.8886516469754279,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
446,1000,-8.12514020562251,-8.12514020562251,-3.0415583207860024,0.5890641485196538,0.3449178971387446,0.8965749225839973,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
447,1000,-7.824301660774188,-7.824301660774188,-0.7540495623684216,0.6567403432931751,0.3533238372132182,1.0250000787898899,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
448,1000,-5.751520713233348,-5.751520713233348,5.437624577741306,0.6321728462353349,0.5045346141373739,1.0684179158825426,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
449,1000,-5.301694256167293,-5.301694256167293,2.409175736466385,0.7456132046272979,0.46309910555370154,1.1737242250777782,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
450,1000,-7.251570183225601,-7.251570183225601,2.023547454899364,0.8331597824143245,0.6681774291746552,1.2524759598020465,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
451,1000,-5.442718404212533,-5.442718404212533,5.191387184894617,0.9033875998593867,0.5526506619111169,1.2553878235034646,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
452,1000,-7.786827668266782,-7.786827668266782,2.005197995483012,1.2179983661724254,1.0071559533760883,1.5174538615383208,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
453,1000,-5.4451736959734545,-5.4451736959734545,4.688218293156754,1.2404140120428055,0.9412360975698102,1.6009525863081218,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
454,1000,-8.54966436780105,-8.54966436780105,3.2633968664616693,1.2217928343201057,1.1115176107676235,1.5701747069619596,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
455,1000,-5.4666890970676985,-5.4666890970676985,5.1864954252321995,1.691035789772868,1.4299930607627611,1.7713318005725742,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
456,1000,-6.080717077905798,-6.080717077905798,5.984678813465856,1.3632245487729087,1.2361057530941908,1.4564465202186256,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
457,1000,-4.7406601599343166,-4.7406601599343166,3.954537562585115,1.1715548127861692,0.9368905349427369,1.2131281928922981,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
458,1000,-6.073003533997851,-6.073003533997851,2.6631105251004463,0.7982646177224815,0.6827558912422974,1.01277217509225,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
459,1000,-4.600918941608744,-4.600918941608744,3.6782500106089384,0.8498376773181371,0.6862246267646551,0.986113761600107,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
460,1000,-4.5291021221187,-4.5291021221187,4.1967962307464495,0.7009500561868772,0.6211107432704884,0.9291987527944148,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
461,1000,-6.5313594733571145,-6.5313594733571145,3.516939393866829,1.8155952817508951,1.611729583670851,1.7664416444376112,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,1.0,3.0
462,1000,-7.191981353685392,-7.191981353685392,7.043750650941178,1.2051157168401405,1.1491188498246483,1.270554165199399,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
463,1000,-5.6958579965579705,-5.6958579965579705,-0.6006242287350666,1.2958512321230955,1.2725474529240746,1.203468108281493,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
464,1000,-3.3349972129674903,-3.3349972129674903,3.1627175089888775,1.0429017219454981,1.5375026834295131,1.00037302199658,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
465,1000,-3.420077778222669,-3.420077778222669,3.2957457606009526,1.0568356817394962,1.1590149481184782,0.8667983701452613,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
466,1000,-5.405245686998079,-5.405245686998079,3.5332001953957017,0.7484904291233979,0.799587521115318,0.6771911784317345,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
467,1000,-4.687329546292629,-4.687329546292629,4.015229414813741,0.9796326596313156,0.9513688244717196,0.5865050130449235,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
468,1000,-4.744740608956101,-4.744740608956101,-14.42268594942172,1.9754896021545865,2.477366809568368,23.514629217384382,0.9000099999981795,0.9000099999981795,0.9000099999981795,5.0,0.0,5.0
469,1000,-4.4097562794558085,-4.4097562794558085,0.7104383345818495,1.711929331728723,2.2286165589941667,16.316310886494815,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
470,1000,-7.092766911557858,-7.092766911557858,-9.053467171778872,2.8216390665275974,2.6130488683320583,21.979290417060255,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
471,1000,-6.588737694696491,-6.588737694696491,-8.426039282979518,1.9266445241388865,1.8782653930913658,1652.012352456078,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
472,1000,-7.71885560242565,-7.71885560242565,-7.930366958547547,1.275869910963811,1.8815662390720098,15350.533097484113,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
473,1000,-10.260442637851172,-10.260442637851172,-1.4185681352815718,1.536428484472912,1.8834087337963283,3122.1960676317217,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
474,1000,-11.673937981915605,-11.673937981915605,-3.6977764351965714,1.6467446159441024,2.2161395713873207,306.5524799683094,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
475,1000,-9.242703312249537,-9.242703312249537,-8.998037545292028,1.8330019718350377,2.5123160741962494,176.88041271477937,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
476,1000,-5.407275552529829,-5.407275552529829,-11.169972531875496,1.559832271172665,2.065647322719917,66.4058976085782,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
477,1000,-13.161775387699477,-13.161775387699477,2.426687816454906,1.9730171981980094,2.6271539993267505,31.88525438448787,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
478,1000,-13.7216136577368,-13.7216136577368,0.8987834316535518,1.0483028791402467,1.535694276981987,12.415158361703158,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
479,1000,-8.199106254999581,-8.199106254999581,-9.275593526885572,1.1944487711801193,1.92564751432091,22.137868144452572,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
480,1000,-9.578192550383896,-9.578192550383896,-6.078867634696673,0.7958694301210344,1.2434322921242564,8.690459662482143,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
481,1000,-12.176385826963918,-12.176385826963918,-4.738298623667686,0.7127786071235314,1.28418237654306,19.770757461532952,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
482,1000,-12.552860518929116,-12.552860518929116,-3.7717150607745413,0.6760791137521155,0.9834422337673604,7.254564489535987,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
483,1000,-9.419125440400645,-9.419125440400645,-7.707303885278937,0.8217842608755455,1.3006592319179326,17.827550940416753,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
484,1000,-12.450550651929497,-12.450550651929497,-2.5553244109860334,0.9242819335036911,0.636091106123291,6.306647367887199,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
485,1000,-7.099105041308402,-7.099105041308402,-5.29998767002795,1.0936344516947865,0.8400566392447799,17.11182659959048,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
486,1000,-6.734801165979101,-6.734801165979101,-6.980786595358687,0.8982391739645973,1.0528915624730288,9.197271208822727,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,3.0
487,1000,-7.618520623449503,-7.618520623449503,-6.352692933557338,0.9681338587915524,1.0199046465037391,17.471188834607602,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
488,1000,-7.178243733520442,-7.178243733520442,-6.734139957356189,1.0402905806498601,0.8762800439922139,8.87015948637575,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
489,1000,-5.280560665068363,-5.280560665068363,-9.724417388752812,1.0851355516994372,0.8611777364835143,11.060490176431834,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
490,1000,-4.900684328285267,-4.900684328285267,-12.800650658694869,1.0482045821938664,0.8601933413688093,6.42091902346909,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
491,1000,-4.6932081001772135,-4.6932081001772135,-7.9225850670667795,1.159698817966506,0.8679231515461578,7.08042459756881,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
492,1000,-0.8973279277825008,-0.8973279277825008,-8.766074041353484,0.938903989367187,0.7148243826129473,4.007727587737143,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
493,1000,-4.781569449250599,-4.781569449250599,-13.661765525335529,1.2660974797140807,0.8269396312823519,7.806194974258542,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
494,1000,-4.185767016363394,-4.185767016363394,-15.080743741328922,1.0263819593340158,0.588442897763569,13.172612958177924,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
495,1000,-4.490459090577454,-4.490459090577454,-7.972588928481388,1.7179507943876087,1.0727149551836774,5.3109648492932315,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
496,1000,-8.075751409069227,-8.075751409069227,-5.99880838637546,0.785051820255816,0.34977132333628835,3.812368693768978,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
497,1000,-9.203010024568176,-9.203010024568176,-6.899123379966421,1.0701019956953823,0.31116729067824783,6.091633435048163,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
498,1000,-11.66922221585687,-11.66922221585687,-2.266421264951432,0.767871726937592,0.26462208236847073,2.726031335018575,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
499,1000,-9.824295515461374,-9.824295515461374,-6.033108160636039,1.3445339298117907,0.235292197634466,5.162585310891271,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
500,1000,-12.107955937663858,-12.107955937663858,-6.3012930411236345,0.8410540730524808,0.22387515474623068,3.6455329239070418,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
501,1000,-9.313264643482983,-9.313264643482983,-9.553634975745668,1.8189514277707786,0.42290031279902907,7.052503190211952,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
502,1000,-9.251725431270417,-9.251725431270417,-7.04758904284913,0.7469974081665277,0.2301884942597244,4.373417877279222,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
503,1000,-8.610738408503442,-8.610738408503442,-5.95792210103349,2.0944218761241062,0.34787287670141087,9.369870185256005,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
504,1000,-9.109204705368937,-9.109204705368937,-7.602736288365278,0.7327539689848199,0.2615720878711436,6.563763480991125,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
505,1000,-8.591042439016498,-8.591042439016498,-3.9323546200745563,1.7073904913170264,0.1905740430597216,8.294116588696838,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
506,1000,-9.221464594764566,-9.221464594764566,-7.29104725698158,0.5287943181777373,0.07165484834043309,5.028299279585481,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
507,1000,-8.81720794664936,-8.81720794664936,-7.554752236311519,1.319712849246338,0.13078187249135226,6.216894170254469,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
508,1000,-8.761187434394147,-8.761187434394147,-5.695318652097042,0.30206084675109013,0.053932281889370645,3.8845430951192976,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
509,1000,-6.228303729201623,-6.228303729201623,-10.5390813360493,1.1481784893199802,1.1748313128533774,6.642897029645741,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
510,1000,-6.128149075834287,-6.128149075834287,-13.128936885027171,0.3719132434250787,8.391149616857525,4.171323559582233,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
511,1000,-7.819018996858861,-7.819018996858861,-9.860351013104898,1.0149801739249378,8.96943876540661,4.839835060529411,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
512,1000,-12.34594604132667,-12.34594604132667,-7.202799701534565,0.24708452140446752,2.8905712385103106,2.6462131947875025,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
513,1000,-8.075994516218838,-8.075994516218838,-7.443268838271516,1.1491061341594904,2.9596243198113514,4.668696964487434,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
514,1000,-5.411958961828711,-5.411958961828711,-12.65213396671131,0.6327485715593212,2.5362242194684224,3.3473377163410185,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
515,1000,-3.2437524180276505,-3.2437524180276505,-11.50349495694274,0.9566521949539892,2.866725874846801,4.36259125725925,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
516,1000,-7.245748783439477,-7.245748783439477,-8.627589334348382,0.8123756943526678,4.036978894885629,5.626360114194453,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
517,1000,-6.651979021280788,-6.651979021280788,-9.93734721076122,0.8825997375519946,3.387452478354797,4.816064004413784,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
518,1000,-4.000312406059075,-4.000312406059075,-8.995601226686732,0.5363747810982168,2.9475450582113116,3.7716368664503097,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
519,1000,-4.9406367133966445,-4.9406367133966445,-8.084578386502393,0.8520030780616217,2.545046261811629,2.782459074445069,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
520,1000,-6.319319623936777,-6.319319623936777,-8.045433766157927,0.4684302519373596,1.4891217258838005,1.7270075313150883,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
521,1000,-2.5030909305436273,-2.5030909305436273,-12.839564520985048,0.6179954776694067,1.1637555149383843,8.199100319162012,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
522,1000,-4.01669345523871,-4.01669345523871,-8.758270845077321,0.43451704921433704,1.3478460592022166,29.354360545262693,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
523,1000,-3.1285021613324857,-3.1285021613324857,-14.991021318198523,0.19552175749326126,1.1806058688042684,4.574010507453233,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
524,1000,-4.190607316083755,-4.190607316083755,-9.275619279067994,0.4198162684729323,1.5112240669066086,2.8794490095935763,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
525,1000,-4.213646450915538,-4.213646450915538,-10.567395229000477,0.5363236185975838,1.664218000945635,2.206680624842644,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
526,1000,-5.448904915045494,-5.448904915045494,-6.025153954761627,0.500891455125995,1.4841021255282685,1.3813967517726122,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
527,1000,-4.426072221677195,-4.426072221677195,-8.851082562418767,0.6820455765272491,1.672331330496818,1.77142179454118,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
528,1000,-3.2502824120155696,-3.2502824120155696,-6.40931009751687,0.5662196489144117,1.8512481853663922,1.4299494992941617,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
529,1000,-4.302176859913674,-4.302176859913674,-5.415922550400931,0.7813509257216937,2.0904564518723636,1.8943046633079648,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
530,1000,-6.305397920518012,-6.305397920518012,-4.92482623601467,0.6523060704688541,1.9414753573164343,1.674022302929312,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
531,1000,-8.924855950621986,-8.924855950621986,-7.065274515023226,1.1501118690078147,1.6116830823644996,1.8435644067823886,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
532,1000,-3.6002298572564584,-3.6002298572564584,-6.106657581241266,1.6759864758187906,1.5289745147749783,1.8512359522879123,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
533,1000,-3.5482424349440342,-3.5482424349440342,-5.139874228832437,0.7380998626839137,1.2630908164344727,1.782989725228399,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
534,1000,-3.798190803149742,-3.798190803149742,-5.937170950602861,0.28907287341332993,0.8242255066316575,1.2136185414977372,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
535,1000,-5.353404708442942,-5.353404708442942,-4.721743743632052,0.20646131976717153,0.6663860191218555,1.2313179501481355,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
536,1000,-5.384291100827182,-5.384291100827182,-7.788841403615096,0.09155381399102043,0.5286822753874585,1.039655682399869,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
537,1000,-4.143058445442,-4.143058445442,-6.949526116996339,0.10920848000654951,0.4889502750807442,1.0843986006304622,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
538,1000,-4.799486282393962,-4.799486282393962,-5.355979153896289,0.26987115913070736,0.6110733428050298,1.7782503214515746,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
539,1000,-7.207225318224362,-7.207225318224362,-5.778710846141699,0.1870505609069951,0.5017723580568563,2.1551274956688284,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
540,1000,-1.8710804355536088,-1.8710804355536088,-3.605979900636994,0.45931170392571946,0.8497305074105971,2.2731258696466683,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
541,1000,-1.5979467491088433,-1.5979467491088433,-4.6111066355870705,0.506556586191291,0.854272282528691,2.010949625223875,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
542,1000,-1.9753799083405372,-1.9753799083405372,-4.911343431178238,0.44132789135933853,0.9792050099305343,1.780236113704741,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
543,1000,-6.040562335610403,-6.040562335610403,-8.588624841333433,0.36348734600818716,0.6756016179163707,1.7206646905317902,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
544,1000,-9.060372120930534,-9.060372120930534,-7.9692100679307725,0.9272601330259349,1.2885370590004603,2.547375043205917,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
545,1000,-2.34473691020932,-2.34473691020932,-7.324081752444128,0.8068360049501061,1.120822746222373,2.3186105557866394,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
546,1000,-3.8913341782191027,-3.8913341782191027,-8.993435841604885,0.7120108799033332,1.136357302604709,1.7485465563759208,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
547,1000,-1.9032124093404752,-1.9032124093404752,-6.261055802197135,0.6908386647119187,1.3420159097379074,1.6503088269121944,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
548,1000,-3.8245416903989837,-3.8245416903989837,-3.9710089413860357,0.544531807795167,0.6706055203105789,1.304813747894019,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
549,1000,-3.9164456707866173,-3.9164456707866173,-10.292132149747387,0.6316232381770387,0.7985274361660704,1.3856404002457856,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
550,1000,-1.1702613383690355,-1.1702613383690355,-11.993211524375122,0.20416375705739484,0.3310176019449718,3.79737086122483,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
551,1000,-2.814493546101227,-2.814493546101227,-6.568747935482914,0.2756749274416361,0.28941286317282355,3.372477846149355,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
552,1000,-2.164077303769864,-2.164077303769864,-11.796719302895267,0.2388633635409642,0.21881736099754925,1.5899749534241856,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
553,1000,-3.4401750012452093,-3.4401750012452093,-1.9468596308432378,0.23162370397546328,0.4425150480659213,1.200325085453689,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
554,1000,-3.9878154897979177,-3.9878154897979177,-11.938003223830426,0.05736284760036506,0.2217826338536106,1.0438403759635986,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
555,1000,-4.871543042353101,-4.871543042353101,-8.322679152386709,0.0420532952566864,0.11225047604553401,1.0433022884987295,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
556,1000,-2.509704584715597,-2.509704584715597,-9.73036837023931,0.44984489172766917,0.08920363021316007,1.095237780932337,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
557,1000,-1.5271796355836194,-1.5271796355836194,-9.108722176390605,0.1944173121820204,0.09444265225727577,1.0420535028614104,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
558,1000,-1.998983423314258,-1.998983423314258,-7.836059222313643,0.0740503316668328,0.09269267736468464,1.0825280116572975,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
559,1000,-3.66204536144584,-3.66204536144584,-10.479262509355186,0.04012796897813678,0.10036633631028236,1.3275838859714568,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
560,1000,-6.061246268112431,-6.061246268112431,-9.070280151837046,0.029234120076987894,0.10134368729172274,1.3961830968782305,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
561,1000,-3.8136533889841835,-3.8136533889841835,-6.679045609304274,0.125866048485972,0.20011452261172236,1.3553259230703116,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
562,1000,-5.203896074969646,-5.203896074969646,-4.416151250895156,0.6574479239622597,0.7581402523452416,1.5403341320753097,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
563,1000,-3.3447671302863258,-3.3447671302863258,-10.058196915105237,0.5485023823373485,0.6268420205278089,1.7920872704200446,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
564,1000,-2.402240736901818,-2.402240736901818,-8.016029290358933,0.5450313777758274,0.7247520698267035,1.751348439157009,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
565,1000,-2.4939728888768666,-2.4939728888768666,-11.537102669834411,0.46752206902881155,0.5898705624705181,1.7501084882840514,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
566,1000,-3.6991323043744484,-3.6991323043744484,-14.171868703300417,0.9912064859552775,0.7134828010885976,1.704149462737143,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
