episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
792,1000,-2.1833855986383406,-2.1833855986383406,-2.1833855986383406,-0.11403883844953251,0.026722386061243015,0.03325757925165817,0.03276945469604107,0.1189266390632838,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
793,1000,-2.243839566922981,-2.243839566922981,-2.243839566922981,-0.13331934119715763,0.025502534817322158,0.03177222203282872,0.0313917594695522,0.11885497086914257,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,5.0,0.0,5.0
794,1000,-4.6731422670663605,-4.6731422670663605,-4.6731422670663605,-0.825211398634356,0.03192832521063974,0.03935772906261263,0.03934358128849999,0.12305525318626315,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
795,1000,-3.069004957403156,-3.069004957403156,-3.069004957403156,-0.6914466578559711,0.05310421818096074,0.0602706511298602,0.056318662947858686,0.13880290432134643,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,10.0,0.0,0.0,10.0
796,1000,-3.6432366869561355,-3.6432366869561355,-3.6432366869561355,-0.26079233739100294,0.0405273520280607,0.03923521166504361,0.03824221634378773,0.10849777329899371,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
797,1000,-3.2736392181090723,-3.2736392181090723,-3.2736392181090723,-0.801797947009558,0.02580242230207659,0.03219367595770745,0.03308201347157592,0.10674788340507076,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
798,1000,-4.883592067454216,-4.883592067454216,-4.883592067454216,-0.4011141886823095,0.019901077515038196,0.03204376143749687,0.03383827224071138,0.13466370887029916,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
799,1000,-3.159107813743143,-3.159107813743143,-3.159107813743143,-0.04261263266031947,0.025821747273643267,0.03542073348202393,0.03665942821124918,0.1188355999882333,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
800,1000,-3.5797412381283107,-3.5797412381283107,-3.5797412381283107,-5.746917940016075,0.026582975946366785,0.03822237337427214,0.03888232549413806,0.11363594377343543,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
801,1000,-2.9932696971598522,-2.9932696971598522,-2.9932696971598522,-0.11060766088025328,0.02602631785266567,0.03878029251718544,0.039527870060235726,0.1461516317096539,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
802,1000,-2.524444887333603,-2.524444887333603,-2.524444887333603,-0.025994936913682112,0.024819295332126786,0.03660171513792011,0.03720877775608096,0.10890622824034654,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
803,1000,-5.078839911176537,-5.078839911176537,-5.078839911176537,-1.0898757808849595,0.029873453992477154,0.03877510312618688,0.03893372656969586,0.10597892199270427,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
804,1000,-3.202797949815421,-3.202797949815421,-3.202797949815421,-0.1910228559243155,0.016727275786339306,0.032505930113664365,0.0326569402210298,0.10148738388437778,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
805,1000,-4.283279829169488,-4.283279829169488,-4.283279829169488,-0.03488596759288381,0.010409106269537005,0.011177904864685843,0.011648378657293505,0.08698658010992222,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
806,1000,-4.295207674669174,-4.295207674669174,-4.295207674669174,-1.1979240262811486,0.009805105540668591,0.010650978004559875,0.010732787918648682,0.0785290273304563,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
807,1000,-5.30196160369857,-5.30196160369857,-5.30196160369857,-0.16817263626522694,0.007491095554782078,0.008241493257461116,0.00837647311593173,0.07349917419231497,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
808,1000,-3.518472953192327,-3.518472953192327,-3.518472953192327,-0.014583058009725978,0.0076800793275469915,0.00854983720666496,0.008506333432073007,0.0710258856525179,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
809,1000,-2.8396631878137333,-2.8396631878137333,-2.8396631878137333,-0.17373498920372674,0.006470144330029143,0.007678698871255619,0.007639127198577626,0.0622320265811868,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
810,1000,-2.7394422384497523,-2.7394422384497523,-2.7394422384497523,-1.173793492365007,0.004869153921899852,0.006088496715063229,0.006169140500627691,0.060041065847035495,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
811,1000,-4.201167809610687,-4.201167809610687,-4.201167809610687,-0.7905809844430445,0.016134377576236147,0.017686693367373663,0.016706561104219874,0.054672664361307396,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,3.0,0.0,6.0
812,1000,-3.478796504302303,-3.478796504302303,-3.478796504302303,-0.17108222558583847,0.01784176381780708,0.020354045617277734,0.019684299789572833,0.05742661704099737,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
813,1000,-4.10975564697522,-4.10975564697522,-4.10975564697522,-0.3641448076419507,0.017508773711597314,0.020306556097435532,0.01985107048577629,0.06066331822797656,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
814,1000,-2.8830688183155044,-2.8830688183155044,-2.8830688183155044,-0.4427356780096154,0.019565779754571848,0.02222741258246242,0.022055047045054378,0.05470329155982472,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
815,1000,-4.7037898025177,-4.7037898025177,-4.7037898025177,-0.02301924339359412,0.021815526275837327,0.022972627467650455,0.02288570823837654,0.057682997452560815,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
816,1000,-3.1554262243534925,-3.1554262243534925,-3.1554262243534925,-0.5224598143504826,0.029245955722260988,0.030820485888893016,0.030727834461460588,0.06130338040902279,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,4.0,0.0,4.0
817,1000,-3.525120485726145,-3.525120485726145,-3.525120485726145,0.0,0.026646715940907596,0.027924916036921786,0.02784803167899372,0.060466814606450495,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
818,1000,-3.5847666430560055,-3.5847666430560055,-3.5847666430560055,-0.04,0.03199499950144673,0.032082327734300635,0.033423010004014944,0.06361653715337161,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,2.0,0.0,4.0
819,1000,-3.152391683062297,-3.152391683062297,-3.152391683062297,-0.18286353642621545,0.03028874485407141,0.02934140515749459,0.034080046632996526,0.06271084276377223,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
820,1000,-2.4511748865111183,-2.4511748865111183,-2.4511748865111183,-0.02010980263554799,0.03700449218490394,0.08509674804547103,0.039939086249767566,0.06318641931342427,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,1.0,0.0,2.0
821,1000,-5.0363818352664484,-5.0363818352664484,-5.0363818352664484,-2.194944222243416,0.030521699440694647,0.06077339822455542,0.03156516429767362,0.05130891800101381,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
822,1000,-4.122099363194744,-4.122099363194744,-4.122099363194744,-0.08046743122641142,0.02642578713351395,0.03650829089788021,0.02703094212128781,0.04244225139974151,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
823,1000,-3.1652164157886564,-3.1652164157886564,-3.1652164157886564,-0.11920905512694213,0.025918355924804928,0.03390495397069026,0.02892877951724222,0.04259683093999047,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
824,1000,-3.7583409851052303,-3.7583409851052303,-3.7583409851052303,-3.039010403866324,0.022066068879445084,0.03040196653243038,0.026625330272276187,0.05082868861022871,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
825,1000,-1.8235373383189741,-1.8235373383189741,-1.8235373383189741,-0.010026808770509653,0.02099444162673899,0.02854239966996829,0.026106534628313968,0.05670135983871296,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
826,1000,-4.662770784204234,-4.662770784204234,-4.662770784204234,-0.11545899836719133,0.019251386746502248,0.025686048454255796,0.02599860634258948,0.050626179913640955,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,3.0,0.0,3.0
827,1000,-3.762727248572519,-3.762727248572519,-3.762727248572519,-0.03,0.03367116125774919,0.039758860731119054,0.03831968300254084,0.06371742946712766,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,2.0,3.0
828,1000,-4.14275343948504,-4.14275343948504,-4.14275343948504,-0.02,0.03644896295663784,0.04062718625250272,0.03404850170473219,0.05283063059684355,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
829,1000,-3.6551842759794058,-3.6551842759794058,-3.6551842759794058,-0.044849743919171854,0.03765208874916425,0.04204371092660585,0.03718215894751484,0.059787569135194646,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
830,1000,-3.285532915680006,-3.285532915680006,-3.285532915680006,0.0,0.029397784257656896,0.033881217052577996,0.030639937476313207,0.053438377405283975,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
831,1000,-2.6481025880514473,-2.6481025880514473,-2.6481025880514473,-6.579747770534527,0.030255893461435333,0.030892675815674012,0.03182746661710553,0.15549736842443235,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
832,1000,-5.0645474736751455,-5.0645474736751455,-5.0645474736751455,-3.0717221348058614,0.032783644430077405,0.032829241612722396,0.0331598903357808,0.2975029303121846,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
833,1000,-3.9131885792614667,-3.9131885792614667,-3.9131885792614667,-0.01,0.0320165875016246,0.032667057146318255,0.032213183589396066,0.1462227303532418,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
834,1000,-6.278720216118798,-6.278720216118798,-6.278720216118798,-12.899634530735911,0.034129076976154464,0.03362098105088808,0.03421089620614657,1.5564561654059217,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
835,1000,-4.210214277749793,-4.210214277749793,-4.210214277749793,-5.97342229694737,0.03126092292543035,0.04386485198352602,0.03165562323617632,2.150899544253014,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
836,1000,-3.404326265992326,-3.404326265992326,-3.404326265992326,-0.07883155881260516,0.02712678362839506,0.02714801688111038,0.02740314353691065,1.2466573276733979,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
837,1000,-3.603354584826968,-3.603354584826968,-3.603354584826968,-0.9240061148945066,0.01832502749664127,0.018272562677797397,0.018740524916705907,0.5119894710816443,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
838,1000,-5.611298661711114,-5.611298661711114,-5.611298661711114,-0.07151011014457741,0.01614895278372569,0.016156610586942406,0.016814111564541236,0.24089673544699325,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
839,1000,-4.22155550621737,-4.22155550621737,-4.22155550621737,-0.07536772244271313,0.018525143576203846,0.01900397647061618,0.01885981943717343,0.24295410307403653,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
840,1000,-4.7581038555139035,-4.7581038555139035,-4.7581038555139035,-6.969944022911262,0.019930204253352714,0.01986927377304528,0.01981690343300579,0.22412637612735853,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
841,1000,-5.225453294064533,-5.225453294064533,-5.225453294064533,-0.24268568078670097,0.022053060697828187,0.02223505134647712,0.02247043500340078,0.2501509733633138,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
842,1000,-4.462477882917857,-4.462477882917857,-4.462477882917857,-1.6480224692300973,0.021534196998749394,0.02408958953048568,0.021826331728458173,0.22705907389568164,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,2.0,3.0
843,1000,-4.115493092387549,-4.115493092387549,-4.115493092387549,-0.7201720757836361,0.026126139481319116,0.026738453729776665,0.024620602420705837,0.2458603363763541,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
844,1000,-3.4568887388404317,-3.4568887388404317,-3.4568887388404317,-1.1073410461362416,0.022295614441274664,0.026721803118562093,0.025898433487396687,0.16208523602643982,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,0.0,3.0
845,1000,-3.3661081418550958,-3.3661081418550958,-3.3661081418550958,-3.377713416391691,0.04210996594012249,0.043638218862615756,0.041656809587962924,0.15958514696732162,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,5.0,0.0,7.0
846,1000,-3.8528665977638057,-3.8528665977638057,-3.8528665977638057,-0.17683315336629712,0.03415629834824358,0.04360725255293073,0.041458766687195746,0.1367087969132699,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
847,1000,-2.829650487606292,-2.829650487606292,-2.829650487606292,-0.8658426871042556,0.04087246183285606,0.04137557559536072,0.03959686279745074,0.1363811247921549,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
848,1000,-4.391548326427039,-4.391548326427039,-4.391548326427039,-1.3845085040780591,0.03525508098883438,0.042685277661541475,0.03897459087165771,0.12447001996729523,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
849,1000,-3.5160187285395508,-3.5160187285395508,-3.5160187285395508,-0.46336292287063885,0.04870871853662538,0.05092306885411381,0.05143491990643088,0.14390076741087252,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,6.0,6.0
850,1000,-4.591781765223107,-4.591781765223107,-4.591781765223107,-1.3486413839000204,0.04560293337760959,0.04584086941636633,0.04517653126973892,0.2442432926162146,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
851,1000,-3.681836103017546,-3.681836103017546,-3.681836103017546,-0.056908814516797884,0.04126748964362196,0.04604587445256766,0.04759630052885041,0.13559548795234877,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
852,1000,-3.1098547931667726,-3.1098547931667726,-3.1098547931667726,-1.0429179323520281,0.03948303975129966,0.03943755604073522,0.03838706779084168,0.08196752197854221,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
853,1000,-3.733253128063547,-3.733253128063547,-3.733253128063547,-0.7356228244293485,0.04524392240541056,0.04220622733604978,0.13622813827730715,0.08140161090134643,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
854,1000,-5.196062465387098,-5.196062465387098,-5.196062465387098,-2.5804697635645955,0.03125083937542513,0.03196908935107058,0.09406441580696265,0.07640765750198625,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
855,1000,-5.002288319444294,-5.002288319444294,-5.002288319444294,-0.026862741804270035,0.021536880530184134,0.021634179562912324,0.04819603792129783,0.07091646575182677,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
856,1000,-4.856143173509877,-4.856143173509877,-4.856143173509877,-0.011368205856667144,0.0191094887489744,0.020681189392897068,0.050616547060082666,0.060792128330096604,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
857,1000,-4.211481037103997,-4.211481037103997,-4.211481037103997,0.0,0.017564947647391818,0.018059095374832395,0.04449261322268285,0.06525745703314896,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
858,1000,-4.747509504527742,-4.747509504527742,-4.747509504527742,-0.7625055719520668,0.020633541859686376,0.022391226086678217,0.04526911655606818,0.06114168154401705,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
859,1000,-4.02715073629905,-4.02715073629905,-4.02715073629905,-0.23580199542989733,0.011020990685472498,0.01159878755582031,0.034774511835130396,0.05156272842222825,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
860,1000,-2.9386938562361538,-2.9386938562361538,-2.9386938562361538,0.0,0.009159546141934698,0.008980858486203943,0.02419217350881081,0.042477516152430325,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
861,1000,-4.344116824255254,-4.344116824255254,-4.344116824255254,-0.3779893220743718,0.008187763569003437,0.007857145628280705,0.029024819576879964,0.042602152528241274,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
862,1000,-6.194697464037421,-6.194697464037421,-6.194697464037421,-1.0258724184417578,0.010536588388626115,0.010504893443721812,0.01883390791050624,0.04484491578512825,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
863,1000,-2.8128734440889747,-2.8128734440889747,-2.8128734440889747,-0.00017922059951496093,0.011391223913116847,0.010270155134727246,0.017492136364016916,0.050901329099666326,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
864,1000,-4.214131884900673,-4.214131884900673,-4.214131884900673,-0.8126455964039638,0.016764149852708216,0.023847979238373226,0.01690546049407567,0.052163231113925575,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,4.0,0.0,4.0
865,1000,-3.348034960303165,-3.348034960303165,-3.348034960303165,-0.02046346687724214,0.021638325371022803,0.09994028592959513,0.021644633592513854,0.043467642360716124,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
866,1000,-3.2717083421157414,-3.2717083421157414,-3.2717083421157414,-0.017585586302716887,0.021947582459135445,0.02688456495210994,0.02183278083294863,0.04289519946125802,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
867,1000,-4.163100557909689,-4.163100557909689,-4.163100557909689,-0.40077220310024897,0.026133856667089277,0.029208002029685303,0.025931300502590602,0.04767868647084106,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
868,1000,-4.944087694122096,-4.944087694122096,-4.944087694122096,-0.8900636026293501,0.01765474436726072,0.018489065143163317,0.01772872273271787,0.04106909076520242,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
869,1000,-3.0558084965966508,-3.0558084965966508,-3.0558084965966508,-0.036569225076865434,0.01845305110188201,0.019545174895145463,0.018683729001291796,0.044049490859499205,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
870,1000,-3.354091869371787,-3.354091869371787,-3.354091869371787,-1.1027270226753687,0.029910732288029977,0.030836193165625445,0.029128858923155348,0.05768504642136395,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,4.0,0.0,2.0,6.0
871,1000,-3.9948040905801263,-3.9948040905801263,-3.9948040905801263,-0.020156974950740883,0.03591211778513389,0.03680130243449821,0.03738096613244852,0.059612417622236534,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
872,1000,-4.26063650003484,-4.26063650003484,-4.26063650003484,-0.028218335204384958,0.0342576648555696,0.037346281889127565,0.038795466124953236,0.05334211973461788,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
873,1000,-2.8467867288641844,-2.8467867288641844,-2.8467867288641844,-0.02,0.03493999181501568,0.03650761162053095,0.03969784325675573,0.05118156992876902,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
874,1000,-3.56449432822786,-3.56449432822786,-3.56449432822786,-0.01110147067471952,0.02530455882870592,0.02795788561113295,0.029864768422266933,0.04066880276007578,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
875,1000,-4.4861988573900735,-4.4861988573900735,-4.4861988573900735,-0.026445975740391682,0.02639407127388404,0.029585942431353034,0.03118020732002333,0.045060925084282645,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
876,1000,-3.4221395999877346,-3.4221395999877346,-3.4221395999877346,-0.03673022950988672,0.022585872106603348,0.02715553941082908,0.02961996363737853,0.04446647896897048,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
877,1000,-3.9222377322119235,-3.9222377322119235,-3.9222377322119235,0.0,0.024919406552100554,0.027827559672179633,0.02933576960791834,0.04077671642962378,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
878,1000,-4.323886167811725,-4.323886167811725,-4.323886167811725,-2.9385412119753718,0.025853880791633855,0.027864735726179788,0.02995156199100893,0.04665743958053645,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
879,1000,-3.8872356293729085,-3.8872356293729085,-3.8872356293729085,-0.153188457840927,0.028334511674824172,0.030526774975704028,0.032580060567182954,0.05757736138056498,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
880,1000,-3.7207790766689497,-3.7207790766689497,-3.7207790766689497,-0.0018380740791464378,0.016738491652446102,0.019300378169689793,0.02053571845294209,0.036188692695635835,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
881,1000,-3.1557019747967203,-3.1557019747967203,-3.1557019747967203,-0.24107733033988774,0.018183194851357255,0.017048552397085588,0.01810646880895365,0.03920434451207984,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
882,1000,-5.207158327091727,-5.207158327091727,-5.207158327091727,-0.2551259342992833,0.019596679362497524,0.01904804578682524,0.020807233143306802,0.04426972402114188,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,1.0,0.0,2.0
883,1000,-2.547488163681247,-2.547488163681247,-2.547488163681247,-0.15973145705870118,0.017990020989382172,0.017216372779425,0.01888113687670557,0.040799011649622116,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
884,1000,-4.615385459583122,-4.615385459583122,-4.615385459583122,-4.3537545581493164,0.015491262504976476,0.01569383237688453,0.017155434565240286,0.04751817751547787,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
885,1000,-3.742511193643846,-3.742511193643846,-3.742511193643846,-0.42522499785895035,0.01953083220392,0.018539310654712607,0.025631671636132523,0.062139209397952075,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
886,1000,-3.9179768381284945,-3.9179768381284945,-3.9179768381284945,-0.3158774043756597,0.015574321261694422,0.015601305952906841,0.02108807355980389,0.051749325209879314,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
887,1000,-3.0348882099597034,-3.0348882099597034,-3.0348882099597034,-0.5909397689698693,0.016430700536235236,0.01698053459264338,0.0184480531210138,0.06380403924908024,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
888,1000,-3.2711314952725807,-3.2711314952725807,-3.2711314952725807,-0.14646364922141186,0.016108296659658662,0.016862160275923087,0.01664826157374773,0.05823109607596416,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
889,1000,-2.912906406682706,-2.912906406682706,-2.912906406682706,-0.012094486432387587,0.017514839485782432,0.018537259549018928,0.01808300328356563,0.05534571174241137,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
890,1000,-1.7600262050382018,-1.7600262050382018,-1.7600262050382018,-0.07850782881284749,0.019031654803518903,0.02023044640265289,0.01991795637673931,0.052367091280641036,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
891,1000,-6.131801243036966,-6.131801243036966,-6.131801243036966,0.0,0.01674031093902886,0.01760831543855602,0.01777081117685884,0.06226560784643516,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
892,1000,-4.455784218632074,-4.455784218632074,-4.455784218632074,-0.5194639274754654,0.01576229257058003,0.015886292965675237,0.015093693498405628,0.059291609166073615,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
893,1000,-3.7023442926084384,-3.7023442926084384,-3.7023442926084384,-8.905214056558309e-05,0.013234560891723958,0.014625998052739305,0.014149981258116895,0.058504382149432786,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
894,1000,-3.469773442230324,-3.469773442230324,-3.469773442230324,-0.0024149271498222244,0.010914869292493678,0.01231151841589599,0.011625965357059613,0.04516808816499542,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
895,1000,-4.311323282178513,-4.311323282178513,-4.311323282178513,0.0,0.010258534970897017,0.01135558258628589,0.010700849384506,0.028686308513628318,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
896,1000,-4.533752084875032,-4.533752084875032,-4.533752084875032,0.0,0.014125580408697715,0.012695188945683184,0.01212123543448979,0.028598390176426618,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
897,1000,-1.1386781930968792,-1.1386781930968792,-1.1386781930968792,-0.0006658182234635968,0.012348653523833492,0.010793736820225604,0.015795478470041417,0.024555278264160735,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
