episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
453,1000,-2.5233612399,-2.5233612399,-2.5233612399,-0.01,0.0248861061,0.0201012416,0.0256015334,0.0268378401,0.90001,0.90001,0.90001,0.90001,0,0,1,1
454,1000,-1.8949322036,-1.8949322036,-1.8949322036,-0.0640317736,0.0156302409,0.0163198195,0.0160719246,0.0179545385,0.90001,0.90001,0.90001,0.90001,0,6,0,6
455,1000,-3.4348176934,-3.4348176934,-3.4348176934,-3.9698813137,0.0272515947,0.0277689161,0.028234158,0.0426959206,0.90001,0.90001,0.90001,0.90001,0,2,0,2
456,1000,-4.1196207769,-4.1196207769,-4.1196207769,-0.5292012632,0.0379146912,0.0282451774,0.028860088,0.0768452632,0.90001,0.90001,0.90001,0.90001,0,0,0,0
457,1000,-4.0089423085,-4.0089423085,-4.0089423085,-0.2458334834,0.0408415247,0.0316560509,0.0323172693,0.0626156982,0.90001,0.90001,0.90001,0.90001,0,0,0,0
458,1000,-4.0514177762,-4.0514177762,-4.0514177762,-4.22213587400933E-05,0.0274847275,0.0268327038,0.0277820635,0.0521109781,0.90001,0.90001,0.90001,0.90001,0,0,0,0
459,1000,-2.3431721605,-2.3431721605,-2.3431721605,-0.0175299196,0.0280040031,0.027735361,0.0286474283,0.0499030625,0.90001,0.90001,0.90001,0.90001,0,0,0,0
460,1000,-5.4429499304,-5.4429499304,-5.4429499304,-1.8484347651,0.0396126518,0.0394921878,0.0412921748,0.0640824059,0.90001,0.90001,0.90001,0.90001,0,1,4,5
461,1000,-2.7266458782,-2.7266458782,-2.7266458782,-0.5959431451,0.0402958782,0.0402387942,0.0420117236,0.064261078,0.90001,0.90001,0.90001,0.90001,1,0,0,1
462,1000,-3.7479313726,-3.7479313726,-3.7479313726,-1.590716129,0.034424027,0.0337377933,0.0352136668,0.0580266671,0.90001,0.90001,0.90001,0.90001,0,0,2,2
463,1000,-2.4400143428,-2.4400143428,-2.4400143428,-0.3355421389,0.0394254375,0.0392186096,0.0406941235,0.0645156124,0.90001,0.90001,0.90001,0.90001,0,0,2,2
464,1000,-3.7007884043,-3.7007884043,-3.7007884043,-0.0827242546,0.0325096821,0.03491249,0.035665393,0.0538201707,0.90001,0.90001,0.90001,0.90001,0,0,0,0
465,1000,-3.3829719083,-3.3829719083,-3.3829719083,-0.3551943148,0.0302292474,0.0281029283,0.0254923405,0.0525466452,0.90001,0.90001,0.90001,0.90001,0,0,0,0
466,1000,-3.901292915,-3.901292915,-3.901292915,-0.259522475,0.0251807454,0.022475941,0.0204667593,0.0482118291,0.90001,0.90001,0.90001,0.90001,0,0,0,0
467,1000,-3.599262705,-3.599262705,-3.599262705,-0.0095339801,0.0297892769,0.0251621395,0.0244507129,0.0433367435,0.90001,0.90001,0.90001,0.90001,0,0,0,0
468,1000,-1.9131296043,-1.9131296043,-1.9131296043,-0.03,0.0270858113,0.0227879694,0.0235107303,0.0363566742,0.90001,0.90001,0.90001,0.90001,0,0,3,3
469,1000,-4.3237170348,-4.3237170348,-4.3237170348,-0.0501133505,0.0394759839,0.0372217988,0.0398660596,0.053748694,0.90001,0.90001,0.90001,0.90001,0,0,4,4
470,1000,-3.881136325,-3.881136325,-3.881136325,-0.0304560032,0.0329145736,0.0332223632,0.0334599588,0.0501929327,0.90001,0.90001,0.90001,0.90001,0,2,0,2
471,1000,-3.5063508296,-3.5063508296,-3.5063508296,-0.0112707225,0.0332532604,0.0314487385,0.0330353762,0.0473918683,0.90001,0.90001,0.90001,0.90001,0,1,0,1
472,1000,-1.855484229,-1.855484229,-1.855484229,0,0.0259651521,0.0282748433,0.0263281987,0.0349075365,0.90001,0.90001,0.90001,0.90001,0,0,0,0
473,1000,-2.956093925,-2.956093925,-2.956093925,-0.2048654585,0.0285687678,0.0313613814,0.0273954333,0.0385844294,0.90001,0.90001,0.90001,0.90001,1,0,0,1
474,1000,-2.6451215531,-2.6451215531,-2.6451215531,-0.02,0.0259376961,0.0292995519,0.0251278425,0.0339258404,0.90001,0.90001,0.90001,0.90001,0,1,1,2
475,1000,-5.1285532033,-5.1285532033,-5.1285532033,-0.615336054,0.0299973917,0.0316233594,0.030227036,0.039689229,0.90001,0.90001,0.90001,0.90001,0,0,0,0
476,1000,-3.9900137577,-3.9900137577,-3.9900137577,-0.4519330072,0.0281249429,0.0293612282,0.0268845108,0.0434647977,0.90001,0.90001,0.90001,0.90001,0,0,0,0
477,1000,-1.8050982381,-1.8050982381,-1.8050982381,-0.2332400419,0.0342783688,0.0353778272,0.034894632,0.046778198,0.90001,0.90001,0.90001,0.90001,0,1,4,5
478,1000,-4.5191336088,-4.5191336088,-4.5191336088,0,0.0408264913,0.041089851,0.0392594651,0.0504403358,0.90001,0.90001,0.90001,0.90001,0,0,0,0
479,1000,-3.1108207439,-3.1108207439,-3.1108207439,-0.0239334378,0.0293030494,0.1427807677,0.0291401516,0.0405942216,0.90001,0.90001,0.90001,0.90001,0,0,0,0
480,1000,-3.0337439301,-3.0337439301,-3.0337439301,-0.3714943389,0.0213554804,0.2002245849,0.0214486709,0.0344481832,0.90001,0.90001,0.90001,0.90001,0,0,0,0
481,1000,-4.8577527771,-4.8577527771,-4.8577527771,-0.3054188848,0.0262077834,0.0707175799,0.034077484,0.0400287974,0.90001,0.90001,0.90001,0.90001,0,0,3,3
482,1000,-1.7189769587,-1.7189769587,-1.7189769587,-0.06,0.0348821644,0.0383931745,0.0408818503,0.0447381719,0.90001,0.90001,0.90001,0.90001,0,6,0,6
483,1000,-2.8751304468,-2.8751304468,-2.8751304468,-0.1901014028,0.0350326677,0.0375295938,0.0381295997,0.0434096155,0.90001,0.90001,0.90001,0.90001,0,0,0,0
484,1000,-2.8620756992,-2.8620756992,-2.8620756992,-0.0537578185,0.0392999672,0.0409203805,0.0366734171,0.0428229718,0.90001,0.90001,0.90001,0.90001,2,2,0,4
485,1000,-1.7070301064,-1.7070301064,-1.7070301064,-0.03,0.0418079927,0.0400412734,0.0387778538,0.0432256406,0.90001,0.90001,0.90001,0.90001,0,3,0,3
486,1000,-4.6230883117,-4.6230883117,-4.6230883117,-0.0914869175,0.048788189,0.046138355,0.0451940939,0.0474755093,0.90001,0.90001,0.90001,0.90001,0,2,1,3
487,1000,-3.9124828268,-3.9124828268,-3.9124828268,-0.2079591347,0.0467312001,0.0431247292,0.0440503533,0.0443349378,0.90001,0.90001,0.90001,0.90001,0,0,2,2
488,1000,-5.1261291376,-5.1261291376,-5.1261291376,-0.2248405795,0.0430689304,0.0372652615,0.0424908125,0.0586587938,0.90001,0.90001,0.90001,0.90001,0,0,0,0
489,1000,-3.0825621213,-3.0825621213,-3.0825621213,-0.05,0.0457421384,0.0453266952,0.0443515626,0.0475165991,0.90001,0.90001,0.90001,0.90001,0,0,5,5
490,1000,-3.7042135528,-3.7042135528,-3.7042135528,-3.4163802391,0.0544745149,0.0514392417,0.0508795863,0.0923780091,0.90001,0.90001,0.90001,0.90001,0,0,0,0
491,1000,-1.9936344359,-1.9936344359,-1.9936344359,-0.2868351333,0.049673465,0.0482303491,0.0513296559,0.1030384503,0.90001,0.90001,0.90001,0.90001,0,1,0,1
492,1000,-3.3690531718,-3.3690531718,-3.3690531718,-0.3470444948,0.0473042749,0.0495819565,0.0490452979,0.0692257813,0.90001,0.90001,0.90001,0.90001,3,0,2,5
493,1000,-1.9758968157,-1.9758968157,-1.9758968157,-0.010355066,0.0526164081,0.0541645819,0.0537625174,0.0728462042,0.90001,0.90001,0.90001,0.90001,1,0,0,1
494,1000,-2.3289530956,-2.3289530956,-2.3289530956,0,0.0475508052,0.0483723663,0.0485972387,0.0657707551,0.90001,0.90001,0.90001,0.90001,0,0,0,0
495,1000,-3.2251991833,-3.2251991833,-3.2251991833,-0.0321589843,0.0447300456,0.0459028019,0.0456005274,0.0677630078,0.90001,0.90001,0.90001,0.90001,0,0,0,0
496,1000,-3.047966204,-3.047966204,-3.047966204,-0.5891629774,0.0319551187,0.0326883683,0.032086666,0.0552535026,0.90001,0.90001,0.90001,0.90001,0,0,0,0
497,1000,-3.727310908,-3.727310908,-3.727310908,-0.4659649256,0.0376774394,0.0358527368,0.0357802777,0.0716727431,0.90001,0.90001,0.90001,0.90001,0,2,0,2
498,1000,-4.4218409723,-4.4218409723,-4.4218409723,-0.0191269518,0.0371563693,0.034718207,0.0347114502,0.0743722756,0.90001,0.90001,0.90001,0.90001,0,0,0,0
499,1000,-3.2107459364,-3.2107459364,-3.2107459364,-0.4306078484,0.036209409,0.0353805998,0.0350869631,0.0706883858,0.90001,0.90001,0.90001,0.90001,0,0,0,0
500,1000,-3.5046561931,-3.5046561931,-3.5046561931,-0.3430396059,0.0232560692,0.0232521729,0.023890828,0.0467985387,0.90001,0.90001,0.90001,0.90001,0,0,0,0
501,1000,-2.2581878888,-2.2581878888,-2.2581878888,-0.2536951239,0.0249268722,0.0249290757,0.0251045198,0.0444166236,0.90001,0.90001,0.90001,0.90001,0,0,2,2
502,1000,-3.6028320582,-3.6028320582,-3.6028320582,-0.07,0.0265112645,0.0266733501,0.0272965328,0.0415375776,0.90001,0.90001,0.90001,0.90001,0,2,5,7
503,1000,-2.3363979191,-2.3363979191,-2.3363979191,-0.0501385135,0.0727540542,0.0367973981,0.0378282256,0.0484841615,0.90001,0.90001,0.90001,0.90001,1,4,0,5
504,1000,-2.0421253912,-2.0421253912,-2.0421253912,-0.02,0.0690294925,0.0435046801,0.0461106887,0.0524627339,0.90001,0.90001,0.90001,0.90001,0,2,0,2
505,1000,-3.1468428301,-3.1468428301,-3.1468428301,-0.1154378737,0.0624746654,0.0552994382,0.0571043242,0.0692347828,0.90001,0.90001,0.90001,0.90001,0,1,9,10
506,1000,-1.5791635601,-1.5791635601,-1.5791635601,-0.0039974233,0.0555104676,0.0556525303,0.0568792952,0.0660192422,0.90001,0.90001,0.90001,0.90001,0,0,0,0
507,1000,-2.2359435113,-2.2359435113,-2.2359435113,-0.204696305,0.0557125381,0.0556052192,0.0549298986,0.0655600193,0.90001,0.90001,0.90001,0.90001,0,0,0,0
508,1000,-3.2788167972,-3.2788167972,-3.2788167972,-0.7095110002,0.0555504726,0.0577635414,0.052826155,0.0703411005,0.90001,0.90001,0.90001,0.90001,0,0,2,2
509,1000,-3.2119515755,-3.2119515755,-3.2119515755,-0.081042285,0.0654043209,0.0708487134,0.0613815606,0.0807051581,0.90001,0.90001,0.90001,0.90001,2,0,0,2
510,1000,-3.7779185543,-3.7779185543,-3.7779185543,-0.0056900079,0.0608624457,0.0617595406,0.054102205,0.0709423841,0.90001,0.90001,0.90001,0.90001,0,0,0,0
511,1000,-1.2943121619,-1.2943121619,-1.2943121619,-0.022756404,0.0654410768,0.0642513199,0.0539682355,0.0716834258,0.90001,0.90001,0.90001,0.90001,0,0,2,2
512,1000,-4.1074408435,-4.1074408435,-4.1074408435,-0.1105160771,0.115989223,0.0555713391,0.042218969,0.0592646897,0.90001,0.90001,0.90001,0.90001,0,0,0,0
513,1000,-2.860518563,-2.860518563,-2.860518563,0,0.0844205353,0.044422751,0.0343382122,0.05058158,0.90001,0.90001,0.90001,0.90001,0,0,0,0
514,1000,-2.9822403383,-2.9822403383,-2.9822403383,-0.1591931067,0.0683858225,0.0428926178,0.0277161524,0.0468414874,0.90001,0.90001,0.90001,0.90001,0,0,2,2
515,1000,-3.3135123173,-3.3135123173,-3.3135123173,-0.0209507752,0.0521396538,0.025692046,0.022027561,0.0317272821,0.90001,0.90001,0.90001,0.90001,2,0,0,2
516,1000,-6.3155919075,-6.3155919075,-6.3155919075,-0.0065126075,0.0576015929,0.0275741512,0.0278247296,0.0356293898,0.90001,0.90001,0.90001,0.90001,0,0,0,0
517,1000,-3.3933518498,-3.3933518498,-3.3933518498,-0.0772782958,0.0511960177,0.0270997677,0.0263179325,0.0345080669,0.90001,0.90001,0.90001,0.90001,0,0,0,0
518,1000,-2.6197605894,-2.6197605894,-2.6197605894,-0.0142356897,0.044001904,0.0251538983,0.0230255509,0.0281084192,0.90001,0.90001,0.90001,0.90001,0,0,0,0
519,1000,-2.5316418091,-2.5316418091,-2.5316418091,-0.0205895506,0.0398814991,0.0190586182,0.018998908,0.0202483026,0.90001,0.90001,0.90001,0.90001,0,0,0,0
520,1000,-3.9451506705,-3.9451506705,-3.9451506705,-0.17629812,0.0382740855,0.0190863302,0.0161943776,0.0176125301,0.90001,0.90001,0.90001,0.90001,0,0,0,0
521,1000,-1.3600879398,-1.3600879398,-1.3600879398,-0.1436569859,0.0538077568,0.0388510864,0.0352694073,0.0364159375,0.90001,0.90001,0.90001,0.90001,11,0,0,11
522,1000,-3.3406645574,-3.3406645574,-3.3406645574,-0.6065348679,0.0405148129,0.0376262473,0.0352348089,0.0406019322,0.90001,0.90001,0.90001,0.90001,0,0,0,0
523,1000,-4.1544929205,-4.1544929205,-4.1544929205,-0.1174004517,0.0349666021,0.0354677648,0.0343188573,0.0422363369,0.90001,0.90001,0.90001,0.90001,0,0,0,0
524,1000,-4.5601972809,-4.5601972809,-4.5601972809,-0.0776918735,0.0349197597,0.0356854865,0.033751615,0.0430059013,0.90001,0.90001,0.90001,0.90001,0,0,0,0
525,1000,-1.8853222079,-1.8853222079,-1.8853222079,-0.058358581,0.0251705656,0.0259048859,0.02591488,0.03211319,0.90001,0.90001,0.90001,0.90001,0,0,0,0
526,1000,-2.7921090987,-2.7921090987,-2.7921090987,-0.0478209365,0.0304977236,0.0312680333,0.0295340517,0.0339154224,0.90001,0.90001,0.90001,0.90001,1,0,0,1
527,1000,-3.3601375299,-3.3601375299,-3.3601375299,-0.3655494075,0.0283972589,0.0300091424,0.0278431479,0.0366995755,0.90001,0.90001,0.90001,0.90001,0,0,0,0
528,1000,-2.3288101525,-2.3288101525,-2.3288101525,-0.0951691898,0.030337906,0.0326288917,0.0309598376,0.0401491452,0.90001,0.90001,0.90001,0.90001,1,2,0,3
529,1000,-3.0043414474,-3.0043414474,-3.0043414474,-0.0993418716,0.0327643998,0.0350359903,0.0330037403,0.0436223086,0.90001,0.90001,0.90001,0.90001,0,0,0,0
530,1000,-2.2509369804,-2.2509369804,-2.2509369804,-0.6067407358,0.0350717255,0.0376212539,0.0354062249,0.0428234254,0.90001,0.90001,0.90001,0.90001,0,0,2,2
531,1000,-3.1598382471,-3.1598382471,-3.1598382471,-0.5557184335,0.0233190528,0.024279516,0.0226797283,0.0339034252,0.90001,0.90001,0.90001,0.90001,0,0,2,2
532,1000,-4.0084696133,-4.0084696133,-4.0084696133,-0.5171209268,0.0246614889,0.0237893006,0.0228939997,0.0328202143,0.90001,0.90001,0.90001,0.90001,0,1,0,1
533,1000,-1.9091217256,-1.9091217256,-1.9091217256,-0.0039409517,0.0224985411,0.0232636584,0.0217450511,0.0280119903,0.90001,0.90001,0.90001,0.90001,0,0,0,0
534,1000,-2.611349391,-2.611349391,-2.611349391,-0.1394642999,0.0229320483,0.0242062628,0.0228019007,0.0257907561,0.90001,0.90001,0.90001,0.90001,1,0,0,1
535,1000,-2.9533096678,-2.9533096678,-2.9533096678,-0.0008819811,0.0284774109,0.0237981495,0.0224292686,0.0246510128,0.90001,0.90001,0.90001,0.90001,0,0,0,0
536,1000,-1.5342316824,-1.5342316824,-1.5342316824,-0.0346201999,0.0221906212,0.0238658993,0.0228867804,0.025797209,0.90001,0.90001,0.90001,0.90001,1,0,0,1
537,1000,-0.9697499873,-0.9697499873,-0.9697499873,-0.6914779881,0.0313370433,0.0280013148,0.0281799756,0.0333953367,0.90001,0.90001,0.90001,0.90001,0,0,3,3
538,1000,-1.4627228022,-1.4627228022,-1.4627228022,-0.0176277386,0.0215452215,0.0219567547,0.0214271643,0.0300381201,0.90001,0.90001,0.90001,0.90001,0,0,0,0
539,1000,-1.7134149535,-1.7134149535,-1.7134149535,-0.0078502215,0.0234609034,0.0231978298,0.0221110194,0.02776976,0.90001,0.90001,0.90001,0.90001,0,0,0,0
540,1000,-1.5688251054,-1.5688251054,-1.5688251054,-0.0001633855,0.0188931502,0.0213881763,0.0206142729,0.0237610969,0.90001,0.90001,0.90001,0.90001,0,0,0,0
541,1000,-0.7135968105,-0.7135968105,-0.7135968105,-0.0956989884,0.0145540258,0.0159532903,0.0143800965,0.0223713261,0.90001,0.90001,0.90001,0.90001,0,0,0,0
542,1000,-2.9483595653,-2.9483595653,-2.9483595653,-0.5767148637,0.0198104,0.0205458643,0.0189308003,0.0298718791,0.90001,0.90001,0.90001,0.90001,1,0,3,4
543,1000,-2.7167241539,-2.7167241539,-2.7167241539,-0.5839450733,0.0242273313,0.0247760418,0.0245114382,0.0315610606,0.90001,0.90001,0.90001,0.90001,0,0,2,2
544,1000,-1.0747249042,-1.0747249042,-1.0747249042,-0.0578492867,0.0276690559,0.0280368698,0.0247682029,0.03314867,0.90001,0.90001,0.90001,0.90001,1,0,2,3
545,1000,-1.7765716346,-1.7765716346,-1.7765716346,-0.9583521756,0.066635116,0.0372708605,0.034831374,0.042466969,0.90001,0.90001,0.90001,0.90001,1,0,0,1
546,1000,-5.9138792163,-5.9138792163,-5.9138792163,-0.126502094,0.062182225,0.0323319252,0.0304136092,0.0576807348,0.90001,0.90001,0.90001,0.90001,0,0,1,1
547,1000,-1.122009723,-1.122009723,-1.122009723,-0.0907831493,0.0619215931,0.0392706317,0.0363382924,0.059708308,0.90001,0.90001,0.90001,0.90001,5,0,0,5
548,1000,-2.7121627225,-2.7121627225,-2.7121627225,-0.6633306711,0.0900427101,0.0378538864,0.0371581369,0.0494573158,0.90001,0.90001,0.90001,0.90001,0,0,0,0
549,1000,-1.7437288772,-1.7437288772,-1.7437288772,-0.1958141919,0.0789462435,0.0354779155,0.0358005926,0.0463460511,0.90001,0.90001,0.90001,0.90001,0,0,0,0
550,1000,-2.371193456,-2.371193456,-2.371193456,-0.4199694777,0.0677986442,0.0421214636,0.0407943779,0.051854078,0.90001,0.90001,0.90001,0.90001,0,2,0,2
551,1000,-2.9538099087,-2.9538099087,-2.9538099087,-0.3873178634,0.0665794876,0.0447522472,0.0442136593,0.0584117089,0.90001,0.90001,0.90001,0.90001,0,0,0,0
552,1000,-3.7271031517,-3.7271031517,-3.7271031517,-0.3369688092,0.0559613407,0.0393117989,0.0381129066,0.0644076089,0.90001,0.90001,0.90001,0.90001,2,0,0,2
553,1000,-4.5365541848,-4.5365541848,-4.5365541848,-0.0359679461,0.0529183076,0.0310223266,0.0296371691,0.0552938968,0.90001,0.90001,0.90001,0.90001,0,0,0,0
554,1000,-2.7539970269,-2.7539970269,-2.7539970269,-0.030070449,0.0468520168,0.0340656415,0.0341557059,0.0456836826,0.90001,0.90001,0.90001,0.90001,2,0,1,3
555,1000,-2.9044660425,-2.9044660425,-2.9044660425,-0.0639933768,0.0432902393,0.0321495737,0.0320032274,0.0443568284,0.90001,0.90001,0.90001,0.90001,0,0,0,0
556,1000,-5.3534789358,-5.3534789358,-5.3534789358,-2.3867997834,0.0361622317,0.0338360733,0.032943946,0.0455444302,0.90001,0.90001,0.90001,0.90001,0,0,0,0
557,1000,-5.3661939584,-5.3661939584,-5.3661939584,-0.0183256152,0.0295950031,0.0245850725,0.0243504356,0.0377709149,0.90001,0.90001,0.90001,0.90001,0,0,1,1
558,1000,-3.8353220469,-3.8353220469,-3.8353220469,-0.0323916087,0.0235039307,0.0220484671,0.0224436397,0.0323234024,0.90001,0.90001,0.90001,0.90001,0,0,0,0
559,1000,-2.8175856653,-2.8175856653,-2.8175856653,0,0.022291285,0.021756602,0.0222946309,0.0332819781,0.90001,0.90001,0.90001,0.90001,0,0,0,0
560,1000,-4.2411675181,-4.2411675181,-4.2411675181,-0.4875045899,0.0170185528,0.0188925988,0.0183601242,0.0322438661,0.90001,0.90001,0.90001,0.90001,0,0,0,0
561,1000,-4.414166534,-4.414166534,-4.414166534,0,0.0154773104,0.0159764368,0.0164918236,0.0324300324,0.90001,0.90001,0.90001,0.90001,0,0,0,0
562,1000,-3.5773320357,-3.5773320357,-3.5773320357,-0.1478600206,0.0143983573,0.0148817225,0.0143825665,0.0281780925,0.90001,0.90001,0.90001,0.90001,0,0,0,0
563,1000,-2.0021664048,-2.0021664048,-2.0021664048,-0.198751925,0.0182683693,0.0160813535,0.0149912835,0.0291870287,0.90001,0.90001,0.90001,0.90001,0,0,1,1
564,1000,-2.2433568279,-2.2433568279,-2.2433568279,0,0.0161431321,0.0123828563,0.0121443433,0.0252526706,0.90001,0.90001,0.90001,0.90001,0,0,0,0
565,1000,-2.8497184523,-2.8497184523,-2.8497184523,-0.1304541917,0.0196504069,0.0186921254,0.0187702837,0.0311316381,0.90001,0.90001,0.90001,0.90001,3,2,0,5
566,1000,-2.8969199725,-2.8969199725,-2.8969199725,-0.0042887973,0.0155401512,0.0178950288,0.0175351332,0.0267962649,0.90001,0.90001,0.90001,0.90001,0,0,0,0
567,1000,-2.8647953594,-2.8647953594,-2.8647953594,-0.3634112483,0.0133028825,0.0151020558,0.0156731757,0.0238614097,0.90001,0.90001,0.90001,0.90001,0,0,0,0
568,1000,-2.3248647646,-2.3248647646,-2.3248647646,-0.1177752887,0.0126221185,0.0150152316,0.0128229076,0.0219840274,0.90001,0.90001,0.90001,0.90001,0,0,0,0
569,1000,-1.7154641821,-1.7154641821,-1.7154641821,-0.2955939109,0.013367511,0.0154452694,0.0164364159,0.02310965,0.90001,0.90001,0.90001,0.90001,0,0,0,0
570,1000,-3.7100223409,-3.7100223409,-3.7100223409,-0.0028787411,0.0139113517,0.019608485,0.0175386088,0.0224738218,0.90001,0.90001,0.90001,0.90001,0,0,0,0
571,1000,-2.7483164766,-2.7483164766,-2.7483164766,-0.0463352653,0.0200210374,0.0225359569,0.0305355608,0.024397185,0.90001,0.90001,0.90001,0.90001,0,0,3,3
572,1000,-2.0101812507,-2.0101812507,-2.0101812507,0,0.0201641815,0.0216118752,0.0258177376,0.0256545393,0.90001,0.90001,0.90001,0.90001,0,0,0,0
573,1000,-3.0570945747,-3.0570945747,-3.0570945747,-0.01,0.0189141107,0.0227181086,0.0291464662,0.0228403142,0.90001,0.90001,0.90001,0.90001,1,0,0,1
574,1000,-1.9064704772,-1.9064704772,-1.9064704772,-0.0009814989,0.0153512844,0.0192906592,0.0199159729,0.0216393854,0.90001,0.90001,0.90001,0.90001,0,0,0,0
575,1000,-3.9252802254,-3.9252802254,-3.9252802254,-0.0510117136,0.0106623849,0.0114995237,0.0102388019,0.0150841759,0.90001,0.90001,0.90001,0.90001,0,0,0,0
576,1000,-4.5408023433,-4.5408023433,-4.5408023433,-0.1107834883,0.0118148328,0.0124840531,0.0106032585,0.0159513534,0.90001,0.90001,0.90001,0.90001,0,0,0,0
577,1000,-2.906897438,-2.906897438,-2.906897438,0,0.0131193808,0.0135444851,0.0151707485,0.0168802064,0.90001,0.90001,0.90001,0.90001,0,0,0,0
578,1000,-4.2026950034,-4.2026950034,-4.2026950034,-1.7147757442,0.0137397823,0.0128198652,0.0117137518,0.0173955971,0.90001,0.90001,0.90001,0.90001,0,0,0,0
579,1000,-2.741979662,-2.741979662,-2.741979662,-0.7287692279,0.0152658039,0.0142268851,0.0145656455,0.0217514035,0.90001,0.90001,0.90001,0.90001,0,0,1,1
580,1000,-3.5964916462,-3.5964916462,-3.5964916462,-0.0552963127,0.0219261083,0.0194965485,0.0197089105,0.0257178858,0.90001,0.90001,0.90001,0.90001,2,0,2,4
581,1000,-2.4537020606,-2.4537020606,-2.4537020606,-0.6025435046,0.0196743553,0.0192557147,0.0176623286,0.0257788223,0.90001,0.90001,0.90001,0.90001,1,0,0,1
582,1000,-5.0956911229,-5.0956911229,-5.0956911229,0,0.0164733466,0.0204347904,0.0183672475,0.0256709295,0.90001,0.90001,0.90001,0.90001,0,0,0,0
583,1000,-2.4533603892,-2.4533603892,-2.4533603892,-0.0134828097,0.0164049314,0.0177041979,0.0147613085,0.0251044076,0.90001,0.90001,0.90001,0.90001,0,0,0,0
584,1000,-2.5396250241,-2.5396250241,-2.5396250241,-0.0602091011,0.023655374,0.0252672548,0.0238227076,0.0322942869,0.90001,0.90001,0.90001,0.90001,5,0,0,5
585,1000,-3.6951774227,-3.6951774227,-3.6951774227,-0.0823629387,0.0333048053,0.032328776,0.0312855253,0.0410426704,0.90001,0.90001,0.90001,0.90001,2,0,0,2
586,1000,-4.7607264984,-4.7607264984,-4.7607264984,-0.293150034,0.0321091979,0.0320418611,0.0294324942,0.0395289526,0.90001,0.90001,0.90001,0.90001,0,0,0,0
587,1000,-4.0605111596,-4.0605111596,-4.0605111596,-0.0345867926,0.0400711492,0.036421515,0.0341165246,0.0431321214,0.90001,0.90001,0.90001,0.90001,0,0,3,3
588,1000,-3.3844780567,-3.3844780567,-3.3844780567,-0.048662134,0.0353229065,0.0350198026,0.0324470452,0.0391354301,0.90001,0.90001,0.90001,0.90001,0,0,0,0
589,1000,-2.7665597121,-2.7665597121,-2.7665597121,-0.01,0.0413822352,0.0331363483,0.0320391819,0.0327161903,0.90001,0.90001,0.90001,0.90001,0,0,1,1
590,1000,-2.9243153638,-2.9243153638,-2.9243153638,0,0.0289216209,0.0262888797,0.0254591299,0.0257095087,0.90001,0.90001,0.90001,0.90001,0,0,0,0
591,1000,-2.8980441117,-2.8980441117,-2.8980441117,-0.2943548642,0.0387261873,0.038625365,0.037312007,0.0346621942,0.90001,0.90001,0.90001,0.90001,0,0,10,10
592,1000,-2.3824517859,-2.3824517859,-2.3824517859,-0.1,0.0591994176,0.0590426342,0.058346677,0.0540245894,0.90001,0.90001,0.90001,0.90001,0,0,10,10
593,1000,-3.5050573076,-3.5050573076,-3.5050573076,-0.2623722571,0.0642417111,0.0648007469,0.0630032841,0.058829548,0.90001,0.90001,0.90001,0.90001,0,0,0,0
594,1000,-3.5689194642,-3.5689194642,-3.5689194642,-0.2396921585,0.0603885706,0.0596922362,0.0558093236,0.0584737952,0.90001,0.90001,0.90001,0.90001,0,0,0,0
595,1000,-2.6443065484,-2.6443065484,-2.6443065484,0,0.0556974698,0.0552036308,0.052590961,0.0523994043,0.90001,0.90001,0.90001,0.90001,0,0,0,0
596,1000,-1.2345024208,-1.2345024208,-1.2345024208,0,0.0566062827,0.0558772144,0.0535185816,0.0503955677,0.90001,0.90001,0.90001,0.90001,0,0,0,0
597,1000,-2.7490232912,-2.7490232912,-2.7490232912,0,0.0499775382,0.048770547,0.0475145085,0.0461113347,0.90001,0.90001,0.90001,0.90001,0,0,0,0
598,1000,-2.924744335,-2.924744335,-2.924744335,0,0.044142766,0.0430004016,0.0422365603,0.0411217852,0.90001,0.90001,0.90001,0.90001,0,0,0,0
599,1000,-1.4048135108,-1.4048135108,-1.4048135108,0,0.0452669599,0.0446182293,0.0432205145,0.0412321403,0.90001,0.90001,0.90001,0.90001,0,0,0,0
600,1000,-3.066196282,-3.066196282,-3.066196282,0,0.0431879859,0.0424842367,0.0410095191,0.0381658283,0.90001,0.90001,0.90001,0.90001,0,0,0,0
601,1000,-2.4013642391,-2.4013642391,-2.4013642391,-0.01,0.0311257869,0.0299712044,0.029339754,0.0284802496,0.90001,0.90001,0.90001,0.90001,0,0,1,1
602,1000,-3.9779757622,-3.9779757622,-3.9779757622,-0.027160122,0.0105204371,0.0098455404,0.0098969531,0.0134160723,0.90001,0.90001,0.90001,0.90001,0,0,0,0
603,1000,-2.4866398641,-2.4866398641,-2.4866398641,-0.0011845435,0.0058361348,0.0050643392,0.0053187113,0.0103867638,0.90001,0.90001,0.90001,0.90001,0,0,0,0
604,1000,-2.099056903,-2.099056903,-2.099056903,-0.0096482054,0.0066270479,0.0058256787,0.0060070977,0.0095159797,0.90001,0.90001,0.90001,0.90001,0,0,0,0
